game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
ow,160,1,normal,ultraheavy,shoulder,800,6.572,6.572%
ow,160,1,heavy,ultra,wrist,800,9.037,9.037%
ow,160,1,heavy,ultra,arm,800,6.744,6.744%
ow,160,1,heavy,ultra,shoulder,800,6.029,6.029%
ow,160,1,heavy,standard,wrist,800,9.262,9.262%
ow,160,1,heavy,standard,arm,800,6.983,6.983%
ow,160,1,heavy,standard,shoulder,800,6.267,6.267%
ow,160,1,heavy,mid,wrist,800,9.407,9.407%
ow,160,1,heavy,mid,arm,800,7.129,7.129%
ow,160,1,heavy,mid,shoulder,800,6.413,6.413%
ow,160,1,heavy,heavy,wrist,800,9.606,9.606%
ow,160,1,heavy,heavy,arm,800,7.327,7.327%
ow,160,1,heavy,heavy,shoulder,800,6.625,6.625%
ow,160,1,heavy,ultraheavy,wrist,800,9.832,9.832%
ow,160,1,heavy,ultraheavy,arm,800,7.566,7.566%
ow,160,1,heavy,ultraheavy,shoulder,800,6.863,6.863%
ow,160,2,slim,ultra,wrist,800,7.672,7.672%
ow,160,2,slim,ultra,arm,800,5.273,5.273%
ow,160,2,slim,ultra,shoulder,800,4.465,4.465%
ow,160,2,slim,standard,wrist,800,7.91,7.91%
ow,160,2,slim,standard,arm,800,5.525,5.525%
ow,160,2,slim,standard,shoulder,800,4.744,4.744%
ow,160,2,slim,mid,wrist,800,8.043,8.043%
ow,160,2,slim,mid,arm,800,5.684,5.684%
ow,160,2,slim,mid,shoulder,800,4.916,4.916%
ow,160,2,slim,heavy,wrist,800,8.242,8.242%
ow,160,2,slim,heavy,arm,800,5.909,5.909%
ow,160,2,slim,heavy,shoulder,800,5.141,5.141%
ow,160,2,slim,ultraheavy,wrist,800,8.48,8.48%
ow,160,2,slim,ultraheavy,arm,800,6.148,6.148%
ow,160,2,slim,ultraheavy,shoulder,800,5.406,5.406%
ow,160,2,normal,ultra,wrist,800,7.91,7.91%
ow,160,2,normal,ultra,arm,800,5.525,5.525%
ow,160,2,normal,ultra,shoulder,800,4.744,4.744%
ow,160,2,normal,standard,wrist,800,8.135,8.135%
ow,160,2,normal,standard,arm,800,5.777,5.777%
ow,160,2,normal,standard,shoulder,800,5.022,5.022%
ow,160,2,normal,mid,wrist,800,8.281,8.281%
ow,160,2,normal,mid,arm,800,5.936,5.936%
ow,160,2,normal,mid,shoulder,800,5.181,5.181%
ow,160,2,normal,heavy,wrist,800,8.48,8.48%
ow,160,2,normal,heavy,arm,800,6.148,6.148%
ow,160,2,normal,heavy,shoulder,800,5.406,5.406%
ow,160,2,normal,ultraheavy,wrist,800,8.705,8.705%
ow,160,2,normal,ultraheavy,arm,800,6.387,6.387%
ow,160,2,normal,ultraheavy,shoulder,800,5.658,5.658%
ow,160,2,heavy,ultra,wrist,800,8.188,8.188%
ow,160,2,heavy,ultra,arm,800,5.843,5.843%
ow,160,2,heavy,ultra,shoulder,800,5.075,5.075%
ow,160,2,heavy,standard,wrist,800,8.414,8.414%
ow,160,2,heavy,standard,arm,800,6.082,6.082%
ow,160,2,heavy,standard,shoulder,800,5.34,5.34%
ow,160,2,heavy,mid,wrist,800,8.56,8.56%
ow,160,2,heavy,mid,arm,800,6.241,6.241%
ow,160,2,heavy,mid,shoulder,800,5.499,5.499%
ow,160,2,heavy,heavy,wrist,800,8.758,8.758%
ow,160,2,heavy,heavy,arm,800,6.453,6.453%
ow,160,2,heavy,heavy,shoulder,800,5.724,5.724%
ow,160,2,heavy,ultraheavy,wrist,800,8.984,8.984%
ow,160,2,heavy,ultraheavy,arm,800,6.691,6.691%
ow,160,2,heavy,ultraheavy,shoulder,800,5.962,5.962%
ow,160,3,slim,ultra,wrist,800,7.102,7.102%
ow,160,3,slim,ultra,arm,800,4.611,4.611%
ow,160,3,slim,ultra,shoulder,800,3.75,3.75%
ow,160,3,slim,standard,wrist,800,7.327,7.327%
ow,160,3,slim,standard,arm,800,4.876,4.876%
ow,160,3,slim,standard,shoulder,800,4.041,4.041%
ow,160,3,slim,mid,wrist,800,7.473,7.473%
ow,160,3,slim,mid,arm,800,5.048,5.048%
ow,160,3,slim,mid,shoulder,800,4.227,4.227%
ow,160,3,slim,heavy,wrist,800,7.672,7.672%
ow,160,3,slim,heavy,arm,800,5.273,5.273%
ow,160,3,slim,heavy,shoulder,800,4.465,4.465%
ow,160,3,slim,ultraheavy,wrist,800,7.91,7.91%
ow,160,3,slim,ultraheavy,arm,800,5.525,5.525%
ow,160,3,slim,ultraheavy,shoulder,800,4.744,4.744%
ow,160,3,normal,ultra,wrist,800,7.327,7.327%
ow,160,3,normal,ultra,arm,800,4.876,4.876%
ow,160,3,normal,ultra,shoulder,800,4.041,4.041%
ow,160,3,normal,standard,wrist,800,7.566,7.566%
ow,160,3,normal,standard,arm,800,5.141,5.141%
ow,160,3,normal,standard,shoulder,800,4.333,4.333%
ow,160,3,normal,mid,wrist,800,7.698,7.698%
ow,160,3,normal,mid,arm,800,5.313,5.313%
ow,160,3,normal,mid,shoulder,800,4.505,4.505%
ow,160,3,normal,heavy,wrist,800,7.91,7.91%
ow,160,3,normal,heavy,arm,800,5.525,5.525%
ow,160,3,normal,heavy,shoulder,800,4.744,4.744%
ow,160,3,normal,ultraheavy,wrist,800,8.135,8.135%
ow,160,3,normal,ultraheavy,arm,800,5.777,5.777%
ow,160,3,normal,ultraheavy,shoulder,800,5.022,5.022%
ow,160,3,heavy,ultra,wrist,800,7.619,7.619%
ow,160,3,heavy,ultra,arm,800,5.207,5.207%
ow,160,3,heavy,ultra,shoulder,800,4.399,4.399%
ow,160,3,heavy,standard,wrist,800,7.844,7.844%
ow,160,3,heavy,standard,arm,800,5.472,5.472%
ow,160,3,heavy,standard,shoulder,800,4.677,4.677%
ow,160,3,heavy,mid,wrist,800,7.99,7.99%
ow,160,3,heavy,mid,arm,800,5.631,5.631%
ow,160,3,heavy,mid,shoulder,800,4.85,4.85%
ow,160,3,heavy,heavy,wrist,800,8.188,8.188%
ow,160,3,heavy,heavy,arm,800,5.843,5.843%
ow,160,3,heavy,heavy,shoulder,800,5.075,5.075%
ow,160,3,heavy,ultraheavy,wrist,800,8.414,8.414%
ow,160,3,heavy,ultraheavy,arm,800,6.082,6.082%
ow,160,3,heavy,ultraheavy,shoulder,800,5.34,5.34%
ow,160,4,slim,ultra,wrist,800,6.625,6.625%
ow,160,4,slim,ultra,arm,800,4.041,4.041%
ow,160,4,slim,ultra,shoulder,800,3.153,3.153%
ow,160,4,slim,standard,wrist,800,6.863,6.863%
ow,160,4,slim,standard,arm,800,4.333,4.333%
ow,160,4,slim,standard,shoulder,800,3.445,3.445%
ow,160,4,slim,mid,wrist,800,7.009,7.009%
ow,160,4,slim,mid,arm,800,4.505,4.505%
ow,160,4,slim,mid,shoulder,800,3.631,3.631%
ow,160,4,slim,heavy,wrist,800,7.208,7.208%
ow,160,4,slim,heavy,arm,800,4.744,4.744%
ow,160,4,slim,heavy,shoulder,800,3.895,3.895%
ow,160,4,slim,ultraheavy,wrist,800,7.446,7.446%
ow,160,4,slim,ultraheavy,arm,800,5.022,5.022%
ow,160,4,slim,ultraheavy,shoulder,800,4.187,4.187%
ow,160,4,normal,ultra,wrist,800,6.863,6.863%
ow,160,4,normal,ultra,arm,800,4.333,4.333%
ow,160,4,normal,ultra,shoulder,800,3.445,3.445%
ow,160,4,normal,standard,wrist,800,7.102,7.102%
ow,160,4,normal,standard,arm,800,4.611,4.611%
ow,160,4,normal,standard,shoulder,800,3.75,3.75%
ow,160,4,normal,mid,wrist,800,7.248,7.248%
ow,160,4,normal,mid,arm,800,4.783,4.783%
ow,160,4,normal,mid,shoulder,800,3.935,3.935%
ow,160,4,normal,heavy,wrist,800,7.446,7.446%
ow,160,4,normal,heavy,arm,800,5.022,5.022%
ow,160,4,normal,heavy,shoulder,800,4.187,4.187%
ow,160,4,normal,ultraheavy,wrist,800,7.672,7.672%
ow,160,4,normal,ultraheavy,arm,800,5.273,5.273%
ow,160,4,normal,ultraheavy,shoulder,800,4.465,4.465%
ow,160,4,heavy,ultra,wrist,800,7.155,7.155%
ow,160,4,heavy,ultra,arm,800,4.677,4.677%
ow,160,4,heavy,ultra,shoulder,800,3.816,3.816%
ow,160,4,heavy,standard,wrist,800,7.38,7.38%
ow,160,4,heavy,standard,arm,800,4.956,4.956%
ow,160,4,heavy,standard,shoulder,800,4.108,4.108%
ow,160,4,heavy,mid,wrist,800,7.526,7.526%
ow,160,4,heavy,mid,arm,800,5.115,5.115%
ow,160,4,heavy,mid,shoulder,800,4.293,4.293%
ow,160,4,heavy,heavy,wrist,800,7.738,7.738%
ow,160,4,heavy,heavy,arm,800,5.34,5.34%
ow,160,4,heavy,heavy,shoulder,800,4.545,4.545%
ow,160,4,heavy,ultraheavy,wrist,800,7.963,7.963%
ow,160,4,heavy,ultraheavy,arm,800,5.592,5.592%
ow,160,4,heavy,ultraheavy,shoulder,800,4.81,4.81%
ow,160,5,slim,ultra,wrist,800,6.148,6.148%
ow,160,5,slim,ultra,arm,800,3.445,3.445%
ow,160,5,slim,ultra,shoulder,800,2.61,2.61%
ow,160,5,slim,standard,wrist,800,6.387,6.387%
ow,160,5,slim,standard,arm,800,3.75,3.75%
ow,160,5,slim,standard,shoulder,800,2.875,2.875%
ow,160,5,slim,mid,wrist,800,6.532,6.532%
ow,160,5,slim,mid,arm,800,3.935,3.935%
ow,160,5,slim,mid,shoulder,800,3.048,3.048%
ow,160,5,slim,heavy,wrist,800,6.744,6.744%
ow,160,5,slim,heavy,arm,800,4.187,4.187%
ow,160,5,slim,heavy,shoulder,800,3.299,3.299%
ow,160,5,slim,ultraheavy,wrist,800,6.983,6.983%
ow,160,5,slim,ultraheavy,arm,800,4.465,4.465%
ow,160,5,slim,ultraheavy,shoulder,800,3.591,3.591%
ow,160,5,normal,ultra,wrist,800,6.387,6.387%
ow,160,5,normal,ultra,arm,800,3.75,3.75%
ow,160,5,normal,ultra,shoulder,800,2.875,2.875%
ow,160,5,normal,standard,wrist,800,6.625,6.625%
ow,160,5,normal,standard,arm,800,4.041,4.041%
ow,160,5,normal,standard,shoulder,800,3.153,3.153%
ow,160,5,normal,mid,wrist,800,6.771,6.771%
ow,160,5,normal,mid,arm,800,4.227,4.227%
ow,160,5,normal,mid,shoulder,800,3.339,3.339%
ow,160,5,normal,heavy,wrist,800,6.983,6.983%
ow,160,5,normal,heavy,arm,800,4.465,4.465%
ow,160,5,normal,heavy,shoulder,800,3.591,3.591%
ow,160,5,normal,ultraheavy,wrist,800,7.208,7.208%
ow,160,5,normal,ultraheavy,arm,800,4.744,4.744%
ow,160,5,normal,ultraheavy,shoulder,800,3.895,3.895%
ow,160,5,heavy,ultra,wrist,800,6.691,6.691%
ow,160,5,heavy,ultra,arm,800,4.108,4.108%
ow,160,5,heavy,ultra,shoulder,800,3.22,3.22%
ow,160,5,heavy,standard,wrist,800,6.916,6.916%
ow,160,5,heavy,standard,arm,800,4.399,4.399%
ow,160,5,heavy,standard,shoulder,800,3.525,3.525%
ow,160,5,heavy,mid,wrist,800,7.062,7.062%
ow,160,5,heavy,mid,arm,800,4.571,4.571%
ow,160,5,heavy,mid,shoulder,800,3.71,3.71%
ow,160,5,heavy,heavy,wrist,800,7.274,7.274%
ow,160,5,heavy,heavy,arm,800,4.81,4.81%
ow,160,5,heavy,heavy,shoulder,800,3.962,3.962%
ow,160,5,heavy,ultraheavy,wrist,800,7.5,7.50%
ow,160,5,heavy,ultraheavy,arm,800,5.075,5.075%
ow,160,5,heavy,ultraheavy,shoulder,800,4.253,4.253%
ow,170,1,slim,ultra,wrist,800,8.242,8.242%
ow,170,1,slim,ultra,arm,800,5.909,5.909%
ow,170,1,slim,ultra,shoulder,800,5.141,5.141%
ow,170,1,slim,standard,wrist,800,8.48,8.48%
ow,170,1,slim,standard,arm,800,6.148,6.148%
ow,170,1,slim,standard,shoulder,800,5.406,5.406%
ow,170,1,slim,mid,wrist,800,8.612,8.612%
ow,170,1,slim,mid,arm,800,6.294,6.294%
ow,170,1,slim,mid,shoulder,800,5.565,5.565%
ow,170,1,slim,heavy,wrist,800,8.811,8.811%
ow,170,1,slim,heavy,arm,800,6.506,6.506%
ow,170,1,slim,heavy,shoulder,800,5.777,5.777%
ow,170,1,slim,ultraheavy,wrist,800,9.037,9.037%
ow,170,1,slim,ultraheavy,arm,800,6.744,6.744%
ow,170,1,slim,ultraheavy,shoulder,800,6.029,6.029%
ow,170,1,normal,ultra,wrist,800,8.48,8.48%
ow,170,1,normal,ultra,arm,800,6.148,6.148%
ow,170,1,normal,ultra,shoulder,800,5.406,5.406%
ow,170,1,normal,standard,wrist,800,8.705,8.705%
ow,170,1,normal,standard,arm,800,6.387,6.387%
ow,170,1,normal,standard,shoulder,800,5.658,5.658%
ow,170,1,normal,mid,wrist,800,8.838,8.838%
ow,170,1,normal,mid,arm,800,6.532,6.532%
ow,170,1,normal,mid,shoulder,800,5.817,5.817%
ow,170,1,normal,heavy,wrist,800,9.037,9.037%
ow,170,1,normal,heavy,arm,800,6.744,6.744%
ow,170,1,normal,heavy,shoulder,800,6.029,6.029%
ow,170,1,normal,ultraheavy,wrist,800,9.262,9.262%
ow,170,1,normal,ultraheavy,arm,800,6.983,6.983%
ow,170,1,normal,ultraheavy,shoulder,800,6.267,6.267%
ow,170,1,heavy,ultra,wrist,800,8.758,8.758%
ow,170,1,heavy,ultra,arm,800,6.453,6.453%
ow,170,1,heavy,ultra,shoulder,800,5.724,5.724%
ow,170,1,heavy,standard,wrist,800,8.984,8.984%
ow,170,1,heavy,standard,arm,800,6.691,6.691%
ow,170,1,heavy,standard,shoulder,800,5.962,5.962%
ow,170,1,heavy,mid,wrist,800,9.129,9.129%
ow,170,1,heavy,mid,arm,800,6.837,6.837%
ow,170,1,heavy,mid,shoulder,800,6.122,6.122%
ow,170,1,heavy,heavy,wrist,800,9.315,9.315%
ow,170,1,heavy,heavy,arm,800,7.036,7.036%
ow,170,1,heavy,heavy,shoulder,800,6.334,6.334%
ow,170,1,heavy,ultraheavy,wrist,800,9.54,9.54%
ow,170,1,heavy,ultraheavy,arm,800,7.274,7.274%
ow,170,1,heavy,ultraheavy,shoulder,800,6.572,6.572%
ow,170,2,slim,ultra,wrist,800,7.38,7.38%
ow,170,2,slim,ultra,arm,800,4.956,4.956%
ow,170,2,slim,ultra,shoulder,800,4.108,4.108%
ow,170,2,slim,standard,wrist,800,7.619,7.619%
ow,170,2,slim,standard,arm,800,5.207,5.207%
ow,170,2,slim,standard,shoulder,800,4.399,4.399%
ow,170,2,slim,mid,wrist,800,7.765,7.765%
ow,170,2,slim,mid,arm,800,5.366,5.366%
ow,170,2,slim,mid,shoulder,800,4.571,4.571%
ow,170,2,slim,heavy,wrist,800,7.963,7.963%
ow,170,2,slim,heavy,arm,800,5.592,5.592%
ow,170,2,slim,heavy,shoulder,800,4.81,4.81%
ow,170,2,slim,ultraheavy,wrist,800,8.188,8.188%
ow,170,2,slim,ultraheavy,arm,800,5.843,5.843%
ow,170,2,slim,ultraheavy,shoulder,800,5.075,5.075%
ow,170,2,normal,ultra,wrist,800,7.619,7.619%
ow,170,2,normal,ultra,arm,800,5.207,5.207%
ow,170,2,normal,ultra,shoulder,800,4.399,4.399%
ow,170,2,normal,standard,wrist,800,7.844,7.844%
ow,170,2,normal,standard,arm,800,5.472,5.472%
ow,170,2,normal,standard,shoulder,800,4.677,4.677%
ow,170,2,normal,mid,wrist,800,7.99,7.99%
ow,170,2,normal,mid,arm,800,5.631,5.631%
ow,170,2,normal,mid,shoulder,800,4.85,4.85%
ow,170,2,normal,heavy,wrist,800,8.188,8.188%
ow,170,2,normal,heavy,arm,800,5.843,5.843%
ow,170,2,normal,heavy,shoulder,800,5.075,5.075%
ow,170,2,normal,ultraheavy,wrist,800,8.414,8.414%
ow,170,2,normal,ultraheavy,arm,800,6.082,6.082%
ow,170,2,normal,ultraheavy,shoulder,800,5.34,5.34%
ow,170,2,heavy,ultra,wrist,800,7.91,7.91%
ow,170,2,heavy,ultra,arm,800,5.525,5.525%
ow,170,2,heavy,ultra,shoulder,800,4.744,4.744%
ow,170,2,heavy,standard,wrist,800,8.135,8.135%
ow,170,2,heavy,standard,arm,800,5.777,5.777%
ow,170,2,heavy,standard,shoulder,800,5.022,5.022%
ow,170,2,heavy,mid,wrist,800,8.281,8.281%
ow,170,2,heavy,mid,arm,800,5.936,5.936%
ow,170,2,heavy,mid,shoulder,800,5.181,5.181%
ow,170,2,heavy,heavy,wrist,800,8.48,8.48%
ow,170,2,heavy,heavy,arm,800,6.148,6.148%
ow,170,2,heavy,heavy,shoulder,800,5.406,5.406%
ow,170,2,heavy,ultraheavy,wrist,800,8.705,8.705%
ow,170,2,heavy,ultraheavy,arm,800,6.387,6.387%
ow,170,2,heavy,ultraheavy,shoulder,800,5.658,5.658%
ow,170,3,slim,ultra,wrist,800,6.797,6.797%
ow,170,3,slim,ultra,arm,800,4.253,4.253%
ow,170,3,slim,ultra,shoulder,800,3.366,3.366%
ow,170,3,slim,standard,wrist,800,7.036,7.036%
ow,170,3,slim,standard,arm,800,4.545,4.545%
ow,170,3,slim,standard,shoulder,800,3.67,3.67%
ow,170,3,slim,mid,wrist,800,7.182,7.182%
ow,170,3,slim,mid,arm,800,4.717,4.717%
ow,170,3,slim,mid,shoulder,800,3.856,3.856%
ow,170,3,slim,heavy,wrist,800,7.38,7.38%
ow,170,3,slim,heavy,arm,800,4.956,4.956%
ow,170,3,slim,heavy,shoulder,800,4.108,4.108%
ow,170,3,slim,ultraheavy,wrist,800,7.619,7.619%
ow,170,3,slim,ultraheavy,arm,800,5.207,5.207%
ow,170,3,slim,ultraheavy,shoulder,800,4.399,4.399%
ow,170,3,normal,ultra,wrist,800,7.036,7.036%
ow,170,3,normal,ultra,arm,800,4.545,4.545%
ow,170,3,normal,ultra,shoulder,800,3.67,3.67%
ow,170,3,normal,standard,wrist,800,7.274,7.274%
ow,170,3,normal,standard,arm,800,4.81,4.81%
ow,170,3,normal,standard,shoulder,800,3.962,3.962%
ow,170,3,normal,mid,wrist,800,7.42,7.42%
ow,170,3,normal,mid,arm,800,4.982,4.982%
ow,170,3,normal,mid,shoulder,800,4.147,4.147%
ow,170,3,normal,heavy,wrist,800,7.619,7.619%
ow,170,3,normal,heavy,arm,800,5.207,5.207%
ow,170,3,normal,heavy,shoulder,800,4.399,4.399%
ow,170,3,normal,ultraheavy,wrist,800,7.844,7.844%
ow,170,3,normal,ultraheavy,arm,800,5.472,5.472%
ow,170,3,normal,ultraheavy,shoulder,800,4.677,4.677%
ow,170,3,heavy,ultra,wrist,800,7.327,7.327%
ow,170,3,heavy,ultra,arm,800,4.876,4.876%
ow,170,3,heavy,ultra,shoulder,800,4.041,4.041%
ow,170,3,heavy,standard,wrist,800,7.566,7.566%
ow,170,3,heavy,standard,arm,800,5.141,5.141%
ow,170,3,heavy,standard,shoulder,800,4.333,4.333%
ow,170,3,heavy,mid,wrist,800,7.698,7.698%
ow,170,3,heavy,mid,arm,800,5.313,5.313%
ow,170,3,heavy,mid,shoulder,800,4.505,4.505%
ow,170,3,heavy,heavy,wrist,800,7.91,7.91%
ow,170,3,heavy,heavy,arm,800,5.525,5.525%
ow,170,3,heavy,heavy,shoulder,800,4.744,4.744%
ow,170,3,heavy,ultraheavy,wrist,800,8.135,8.135%
ow,170,3,heavy,ultraheavy,arm,800,5.777,5.777%
ow,170,3,heavy,ultraheavy,shoulder,800,5.022,5.022%
ow,170,4,slim,ultra,wrist,800,6.334,6.334%
ow,170,4,slim,ultra,arm,800,3.67,3.67%
ow,170,4,slim,ultra,shoulder,800,2.809,2.809%
ow,170,4,slim,standard,wrist,800,6.572,6.572%
ow,170,4,slim,standard,arm,800,3.962,3.962%
ow,170,4,slim,standard,shoulder,800,3.087,3.087%
ow,170,4,slim,mid,wrist,800,6.718,6.718%
ow,170,4,slim,mid,arm,800,4.147,4.147%
ow,170,4,slim,mid,shoulder,800,3.26,3.26%
ow,170,4,slim,heavy,wrist,800,6.916,6.916%
ow,170,4,slim,heavy,arm,800,4.399,4.399%
ow,170,4,slim,heavy,shoulder,800,3.525,3.525%
ow,170,4,slim,ultraheavy,wrist,800,7.155,7.155%
ow,170,4,slim,ultraheavy,arm,800,4.677,4.677%
ow,170,4,slim,ultraheavy,shoulder,800,3.816,3.816%
ow,170,4,normal,ultra,wrist,800,6.572,6.572%
ow,170,4,normal,ultra,arm,800,3.962,3.962%
ow,170,4,normal,ultra,shoulder,800,3.087,3.087%
ow,170,4,normal,standard,wrist,800,6.797,6.797%
ow,170,4,normal,standard,arm,800,4.253,4.253%
ow,170,4,normal,standard,shoulder,800,3.366,3.366%
ow,170,4,normal,mid,wrist,800,6.956,6.956%
ow,170,4,normal,mid,arm,800,4.439,4.439%
ow,170,4,normal,mid,shoulder,800,3.551,3.551%
ow,170,4,normal,heavy,wrist,800,7.155,7.155%
ow,170,4,normal,heavy,arm,800,4.677,4.677%
ow,170,4,normal,heavy,shoulder,800,3.816,3.816%
ow,170,4,normal,ultraheavy,wrist,800,7.38,7.38%
ow,170,4,normal,ultraheavy,arm,800,4.956,4.956%
ow,170,4,normal,ultraheavy,shoulder,800,4.108,4.108%
ow,170,4,heavy,ultra,wrist,800,6.863,6.863%
ow,170,4,heavy,ultra,arm,800,4.333,4.333%
ow,170,4,heavy,ultra,shoulder,800,3.445,3.445%
ow,170,4,heavy,standard,wrist,800,7.102,7.102%
ow,170,4,heavy,standard,arm,800,4.611,4.611%
ow,170,4,heavy,standard,shoulder,800,3.75,3.75%
ow,170,4,heavy,mid,wrist,800,7.248,7.248%
ow,170,4,heavy,mid,arm,800,4.783,4.783%
ow,170,4,heavy,mid,shoulder,800,3.935,3.935%
ow,170,4,heavy,heavy,wrist,800,7.446,7.446%
ow,170,4,heavy,heavy,arm,800,5.022,5.022%
ow,170,4,heavy,heavy,shoulder,800,4.187,4.187%
ow,170,4,heavy,ultraheavy,wrist,800,7.672,7.672%
ow,170,4,heavy,ultraheavy,arm,800,5.273,5.273%
ow,170,4,heavy,ultraheavy,shoulder,800,4.465,4.465%
ow,170,5,slim,ultra,wrist,800,5.843,5.843%
ow,170,5,slim,ultra,arm,800,3.087,3.087%
ow,170,5,slim,ultra,shoulder,800,2.319,2.319%
ow,170,5,slim,standard,wrist,800,6.082,6.082%
ow,170,5,slim,standard,arm,800,3.366,3.366%
ow,170,5,slim,standard,shoulder,800,2.557,2.557%
ow,170,5,slim,mid,wrist,800,6.241,6.241%
ow,170,5,slim,mid,arm,800,3.551,3.551%
ow,170,5,slim,mid,shoulder,800,2.703,2.703%
ow,170,5,slim,heavy,wrist,800,6.453,6.453%
ow,170,5,slim,heavy,arm,800,3.816,3.816%
ow,170,5,slim,heavy,shoulder,800,2.942,2.942%
ow,170,5,slim,ultraheavy,wrist,800,6.691,6.691%
ow,170,5,slim,ultraheavy,arm,800,4.108,4.108%
ow,170,5,slim,ultraheavy,shoulder,800,3.22,3.22%
ow,170,5,normal,ultra,wrist,800,6.082,6.082%
ow,170,5,normal,ultra,arm,800,3.366,3.366%
ow,170,5,normal,ultra,shoulder,800,2.557,2.557%
ow,170,5,normal,standard,wrist,800,6.334,6.334%
ow,170,5,normal,standard,arm,800,3.67,3.67%
ow,170,5,normal,standard,shoulder,800,2.809,2.809%
ow,170,5,normal,mid,wrist,800,6.479,6.479%
ow,170,5,normal,mid,arm,800,3.856,3.856%
ow,170,5,normal,mid,shoulder,800,2.981,2.981%
ow,170,5,normal,heavy,wrist,800,6.691,6.691%
ow,170,5,normal,heavy,arm,800,4.108,4.108%
ow,170,5,normal,heavy,shoulder,800,3.22,3.22%
ow,170,5,normal,ultraheavy,wrist,800,6.916,6.916%
ow,170,5,normal,ultraheavy,arm,800,4.399,4.399%
ow,170,5,normal,ultraheavy,shoulder,800,3.525,3.525%
ow,170,5,heavy,ultra,wrist,800,6.387,6.387%
ow,170,5,heavy,ultra,arm,800,3.75,3.75%
ow,170,5,heavy,ultra,shoulder,800,2.875,2.875%
ow,170,5,heavy,standard,wrist,800,6.625,6.625%
ow,170,5,heavy,standard,arm,800,4.041,4.041%
ow,170,5,heavy,standard,shoulder,800,3.153,3.153%
ow,170,5,heavy,mid,wrist,800,6.771,6.771%
ow,170,5,heavy,mid,arm,800,4.227,4.227%
ow,170,5,heavy,mid,shoulder,800,3.339,3.339%
ow,170,5,heavy,heavy,wrist,800,6.983,6.983%
ow,170,5,heavy,heavy,arm,800,4.465,4.465%
ow,170,5,heavy,heavy,shoulder,800,3.591,3.591%
ow,170,5,heavy,ultraheavy,wrist,800,7.208,7.208%
ow,170,5,heavy,ultraheavy,arm,800,4.744,4.744%
ow,170,5,heavy,ultraheavy,shoulder,800,3.895,3.895%
ow,180,1,slim,ultra,wrist,800,7.963,7.963%
ow,180,1,slim,ultra,arm,800,5.592,5.592%
ow,180,1,slim,ultra,shoulder,800,4.81,4.81%
ow,180,1,slim,standard,wrist,800,8.188,8.188%
ow,180,1,slim,standard,arm,800,5.843,5.843%
ow,180,1,slim,standard,shoulder,800,5.075,5.075%
ow,180,1,slim,mid,wrist,800,8.334,8.334%
ow,180,1,slim,mid,arm,800,6.002,6.002%
ow,180,1,slim,mid,shoulder,800,5.247,5.247%
ow,180,1,slim,heavy,wrist,800,8.533,8.533%
ow,180,1,slim,heavy,arm,800,6.214,6.214%
ow,180,1,slim,heavy,shoulder,800,5.472,5.472%
ow,180,1,slim,ultraheavy,wrist,800,8.758,8.758%
ow,180,1,slim,ultraheavy,arm,800,6.453,6.453%
ow,180,1,slim,ultraheavy,shoulder,800,5.724,5.724%
ow,180,1,normal,ultra,wrist,800,8.188,8.188%
ow,180,1,normal,ultra,arm,800,5.843,5.843%
ow,180,1,normal,ultra,shoulder,800,5.075,5.075%
ow,180,1,normal,standard,wrist,800,8.414,8.414%
ow,180,1,normal,standard,arm,800,6.082,6.082%
ow,180,1,normal,standard,shoulder,800,5.34,5.34%
ow,180,1,normal,mid,wrist,800,8.56,8.56%
ow,180,1,normal,mid,arm,800,6.241,6.241%
ow,180,1,normal,mid,shoulder,800,5.499,5.499%
ow,180,1,normal,heavy,wrist,800,8.758,8.758%
ow,180,1,normal,heavy,arm,800,6.453,6.453%
ow,180,1,normal,heavy,shoulder,800,5.724,5.724%
ow,180,1,normal,ultraheavy,wrist,800,8.984,8.984%
ow,180,1,normal,ultraheavy,arm,800,6.691,6.691%
ow,180,1,normal,ultraheavy,shoulder,800,5.962,5.962%
ow,180,1,heavy,ultra,wrist,800,8.48,8.48%
ow,180,1,heavy,ultra,arm,800,6.148,6.148%
ow,180,1,heavy,ultra,shoulder,800,5.406,5.406%
ow,180,1,heavy,standard,wrist,800,8.705,8.705%
ow,180,1,heavy,standard,arm,800,6.387,6.387%
ow,180,1,heavy,standard,shoulder,800,5.658,5.658%
ow,180,1,heavy,mid,wrist,800,8.838,8.838%
ow,180,1,heavy,mid,arm,800,6.532,6.532%
ow,180,1,heavy,mid,shoulder,800,5.817,5.817%
ow,180,1,heavy,heavy,wrist,800,9.037,9.037%
ow,180,1,heavy,heavy,arm,800,6.744,6.744%
ow,180,1,heavy,heavy,shoulder,800,6.029,6.029%
ow,180,1,heavy,ultraheavy,wrist,800,9.262,9.262%
ow,180,1,heavy,ultraheavy,arm,800,6.983,6.983%
ow,180,1,heavy,ultraheavy,shoulder,800,6.267,6.267%
ow,180,2,slim,ultra,wrist,800,7.102,7.102%
ow,180,2,slim,ultra,arm,800,4.611,4.611%
ow,180,2,slim,ultra,shoulder,800,3.75,3.75%
ow,180,2,slim,standard,wrist,800,7.327,7.327%
ow,180,2,slim,standard,arm,800,4.876,4.876%
ow,180,2,slim,standard,shoulder,800,4.041,4.041%
